A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.962,0.0174,156.0,
0.937,0.033,312.0,
0.928,0.0465,468.0,
0.92,0.0583,623.0,
0.909,0.0684,779.0,
0.898,0.0783,935.0,
0.898,0.0871,1091.0,
0.896,0.0935,1247.0,
0.888,0.101,1403.0,
0.886,0.106,1559.0,
0.881,0.111,1714.0,
0.879,0.116,1870.0,
0.875,0.12,2026.0,
0.857,0.124,2182.0,
0.871,0.127,2338.0,
0.873,0.13,2494.0,
0.862,0.132,2650.0,
0.861,0.134,2806.0,
0.86,0.134,2961.0,
0.861,0.139,3117.0,
0.87,0.138,3273.0,
0.851,0.139,3429.0,
0.856,0.141,3585.0,
0.869,0.141,3741.0,
0.857,0.143,3897.0,
0.862,0.142,4052.0,
0.855,0.144,4208.0,
0.867,0.147,4364.0,
0.855,0.145,4520.0,
