P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.083
0.121,0.863,0.00758,31.37,
0.247,0.732,0.00718,62.74,
0.351,0.619,0.00696,94.11,
0.442,0.538,0.00673,125.0,
0.517,0.452,0.00666,157.0,
0.592,0.393,0.00648,188.0,
0.638,0.332,0.00635,220.0,
0.684,0.283,0.00631,251.0,
0.736,0.244,0.00623,282.0,
0.781,0.208,0.00614,314.0,
0.801,0.179,0.00609,345.0,
0.843,0.152,0.00607,376.0,
0.845,0.13,0.00604,408.0,
0.868,0.112,0.00602,439.0,
0.892,0.0944,0.0059,471.0,
0.907,0.0803,0.00593,502.0,
0.893,0.0695,0.00592,533.0,
0.915,0.0593,0.00593,565.0,
0.924,0.0499,0.00593,596.0,
0.939,0.0439,0.00579,627.0,
0.952,0.0374,0.00578,659.0,
0.955,0.0317,0.00587,690.0,
0.949,0.0272,0.00584,722.0,
0.963,0.0233,0.0058,753.0,
0.958,0.0195,0.00583,784.0,
0.959,0.017,0.00581,816.0,
0.972,0.0146,0.0058,847.0,
