P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10375000000000001
0.0985,0.886,0.00591,25.67,
0.207,0.774,0.00592,51.33,
0.299,0.685,0.0059,77.0,
0.38,0.594,0.00588,103.0,
0.449,0.528,0.00593,128.0,
0.518,0.464,0.00578,154.0,
0.567,0.408,0.00579,180.0,
0.62,0.36,0.00589,205.0,
0.669,0.313,0.00581,231.0,
0.701,0.278,0.00579,257.0,
0.74,0.243,0.00579,282.0,
0.766,0.216,0.00583,308.0,
0.782,0.189,0.0058,334.0,
0.804,0.166,0.00583,359.0,
0.838,0.146,0.00574,385.0,
0.852,0.128,0.00576,411.0,
0.865,0.112,0.00583,436.0,
0.874,0.0995,0.00575,462.0,
0.887,0.0872,0.00582,488.0,
0.911,0.076,0.00573,513.0,
0.905,0.0678,0.00576,539.0,
0.911,0.0595,0.0058,565.0,
0.929,0.0519,0.00578,590.0,
0.942,0.0455,0.00585,616.0,
0.932,0.0407,0.00579,642.0,
0.941,0.0352,0.0058,667.0,
0.955,0.0311,0.00574,693.0,
0.956,0.0278,0.00582,719.0,
0.961,0.0241,0.00578,744.0,
0.945,0.0213,0.00575,770.0,
0.951,0.0188,0.00576,796.0,
0.964,0.0165,0.0058,821.0,
0.97,0.0145,0.00576,847.0,
