P,A,time,cat
0.0,1.005,0.0,0.06875
0.0196,0.92,40.67,
0.0389,0.903,81.33,
0.0598,0.883,122.0,
0.0797,0.862,163.0,
0.101,0.842,203.0,
0.123,0.813,244.0,
0.143,0.795,285.0,
0.166,0.775,325.0,
0.189,0.749,366.0,
0.213,0.731,407.0,
0.236,0.689,447.0,
0.262,0.672,488.0,
0.288,0.65,529.0,
0.315,0.622,569.0,
0.339,0.595,610.0,
0.37,0.568,651.0,
0.397,0.529,691.0,
0.431,0.507,732.0,
0.469,0.468,773.0,
0.502,0.439,813.0,
0.537,0.399,854.0,
0.579,0.364,895.0,
0.613,0.32,935.0,
0.68,0.274,976.0,
0.721,0.222,1017.0,
0.784,0.166,1057.0,
0.865,0.101,1098.0,
0.943,0.0366,1139.0,
0.985,0.00759,1179.0,
0.996,0.00339,1220.0,
0.989,0.00299,1261.0,
0.992,0.00297,1301.0,
1.011,0.00297,1342.0,
