P,A,time,cat
0.0,1.003,0.0,0.01625
0.0267,0.954,141.0,
0.0543,0.933,282.0,
0.0816,0.905,424.0,
0.112,0.877,565.0,
0.141,0.848,706.0,
0.171,0.823,848.0,
0.2,0.777,989.0,
0.238,0.75,1130.0,
0.267,0.718,1271.0,
0.31,0.678,1412.0,
0.346,0.644,1554.0,
0.387,0.6,1695.0,
0.426,0.556,1836.0,
0.471,0.517,1978.0,
0.517,0.464,2119.0,
0.575,0.408,2260.0,
0.635,0.35,2401.0,
0.702,0.287,2542.0,
0.78,0.202,2684.0,
0.897,0.101,2825.0,
0.986,0.0129,2966.0,
0.987,0.00638,3108.0,
1.002,0.00631,3249.0,
0.987,0.00623,3390.0,
