P,A,time,cat
0.0,1.003,0.0,0.013
0.0231,0.966,192.0,
0.0466,0.938,383.0,
0.0704,0.912,575.0,
0.0953,0.885,767.0,
0.12,0.863,958.0,
0.146,0.839,1150.0,
0.174,0.827,1342.0,
0.201,0.787,1533.0,
0.228,0.762,1725.0,
0.258,0.733,1917.0,
0.285,0.69,2108.0,
0.32,0.672,2300.0,
0.354,0.634,2492.0,
0.383,0.603,2684.0,
0.421,0.564,2875.0,
0.458,0.52,3067.0,
0.499,0.486,3259.0,
0.547,0.443,3450.0,
0.594,0.399,3642.0,
0.638,0.348,3834.0,
0.708,0.29,4025.0,
0.771,0.218,4217.0,
0.857,0.135,4409.0,
0.976,0.0385,4600.0,
0.987,0.00689,4792.0,
1.001,0.00622,4984.0,
0.985,0.00637,5175.0,
0.983,0.00631,5367.0,
