P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.143,0.0819,0.776,2009.0,
0.242,0.0715,0.681,4018.0,
0.315,0.0639,0.61,6026.0,
0.37,0.0584,0.565,8035.0,
0.417,0.0538,0.523,10044.0,
0.459,0.051,0.482,12053.0,
0.492,0.0471,0.457,14061.0,
0.509,0.046,0.434,16070.0,
0.536,0.0429,0.413,18079.0,
0.559,0.0413,0.397,20088.0,
0.581,0.0388,0.378,22097.0,
0.592,0.0382,0.362,24105.0,
0.607,0.0367,0.356,26114.0,
0.617,0.0357,0.343,28123.0,
0.622,0.0344,0.334,30132.0,
0.637,0.0339,0.327,32140.0,
0.642,0.0333,0.319,34149.0,
0.647,0.0319,0.311,36158.0,
0.654,0.0324,0.307,38167.0,
0.661,0.0314,0.299,40176.0,
0.668,0.0309,0.297,42184.0,
0.674,0.0307,0.29,44193.0,
0.677,0.0304,0.29,46202.0,
0.671,0.0301,0.291,48211.0,
0.685,0.0299,0.286,50219.0,
0.678,0.0295,0.284,52228.0,
0.674,0.0288,0.279,54237.0,
