P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.01625
0.105,0.0833,0.808,1099.0,
0.183,0.0771,0.74,2199.0,
0.248,0.0703,0.677,3298.0,
0.298,0.0655,0.628,4398.0,
0.341,0.0621,0.589,5497.0,
0.376,0.0589,0.559,6596.0,
0.408,0.0556,0.526,7696.0,
0.437,0.0525,0.501,8795.0,
0.465,0.05,0.486,9895.0,
0.484,0.0474,0.458,10994.0,
0.499,0.0459,0.444,12093.0,
0.518,0.0448,0.429,13193.0,
0.536,0.0434,0.411,14292.0,
0.546,0.0418,0.397,15392.0,
0.565,0.0404,0.386,16491.0,
0.571,0.0394,0.381,17590.0,
0.583,0.0382,0.367,18690.0,
0.596,0.0376,0.36,19789.0,
0.601,0.0371,0.354,20889.0,
0.61,0.0359,0.343,21988.0,
0.614,0.0353,0.337,23088.0,
0.618,0.0342,0.332,24187.0,
0.638,0.034,0.329,25286.0,
0.641,0.0333,0.321,26386.0,
0.643,0.033,0.319,27485.0,
0.643,0.0329,0.313,28585.0,
0.647,0.0325,0.307,29684.0,
0.651,0.0319,0.308,30783.0,
0.66,0.0315,0.299,31883.0,
0.662,0.0314,0.298,32982.0,
0.667,0.0306,0.297,34082.0,
0.67,0.0307,0.297,35181.0,
0.674,0.0303,0.294,36280.0,
0.671,0.0301,0.29,37380.0,
0.671,0.0301,0.287,38479.0,
0.673,0.0295,0.287,39579.0,
0.677,0.0298,0.282,40678.0,
