P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.083
0.0695,0.821,0.0471,873.0,
0.146,0.735,0.043,1746.0,
0.222,0.676,0.0388,2619.0,
0.292,0.61,0.0349,3493.0,
0.358,0.539,0.0317,4366.0,
0.428,0.479,0.0275,5239.0,
0.487,0.428,0.0245,6112.0,
0.546,0.373,0.0217,6985.0,
0.601,0.323,0.0188,7858.0,
0.64,0.278,0.0161,8731.0,
0.689,0.239,0.0141,9604.0,
0.725,0.206,0.0119,10478.0,
0.757,0.176,0.0102,11351.0,
0.777,0.153,0.00894,12224.0,
0.821,0.132,0.00759,13097.0,
0.823,0.116,0.00676,13970.0,
0.844,0.103,0.00601,14843.0,
0.862,0.0928,0.00535,15716.0,
0.861,0.0855,0.00485,16590.0,
0.876,0.0786,0.00447,17463.0,
0.88,0.073,0.00425,18336.0,
0.882,0.0704,0.00402,19209.0,
