P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10375000000000001
0.0686,0.808,0.0465,719.0,
0.149,0.724,0.042,1438.0,
0.223,0.649,0.0378,2157.0,
0.295,0.588,0.0339,2876.0,
0.367,0.523,0.0304,3595.0,
0.432,0.462,0.0265,4314.0,
0.494,0.404,0.0231,5033.0,
0.556,0.35,0.0202,5752.0,
0.607,0.302,0.0175,6471.0,
0.656,0.264,0.0151,7190.0,
0.692,0.225,0.013,7910.0,
0.731,0.193,0.011,8629.0,
0.758,0.164,0.00951,9348.0,
0.781,0.14,0.00815,10067.0,
0.804,0.123,0.00714,10786.0,
0.828,0.108,0.00631,11505.0,
0.842,0.0965,0.00559,12224.0,
0.851,0.0868,0.00508,12943.0,
0.858,0.0802,0.00464,13662.0,
0.874,0.0748,0.00431,14381.0,
0.867,0.0711,0.00412,15100.0,
0.88,0.0681,0.00401,15819.0,
