P,A,time,cat
0.0,0.993,0.0,0.07875
0.0226,0.905,238.0,
0.0444,0.871,477.0,
0.0681,0.874,715.0,
0.0897,0.831,953.0,
0.114,0.815,1192.0,
0.139,0.785,1430.0,
0.164,0.767,1668.0,
0.188,0.738,1907.0,
0.214,0.72,2145.0,
0.241,0.691,2383.0,
0.267,0.671,2622.0,
0.293,0.628,2860.0,
0.326,0.611,3098.0,
0.35,0.583,3337.0,
0.383,0.546,3575.0,
0.413,0.518,3814.0,
0.448,0.484,4052.0,
0.477,0.454,4290.0,
0.519,0.419,4529.0,
0.559,0.382,4767.0,
0.594,0.344,5005.0,
0.628,0.307,5244.0,
0.68,0.262,5482.0,
0.718,0.218,5720.0,
0.779,0.17,5959.0,
0.833,0.121,6197.0,
0.884,0.0728,6435.0,
0.944,0.0316,6674.0,
0.969,0.0103,6912.0,
0.992,0.00464,7150.0,
0.98,0.00357,7389.0,
0.986,0.00338,7627.0,
