P,A,time,cat
0.0,1.004,0.0,0.063
0.0313,0.91,516.0,
0.0639,0.884,1032.0,
0.0956,0.846,1547.0,
0.13,0.814,2063.0,
0.163,0.778,2579.0,
0.2,0.746,3095.0,
0.237,0.699,3611.0,
0.273,0.671,4127.0,
0.314,0.633,4642.0,
0.357,0.592,5158.0,
0.401,0.546,5674.0,
0.449,0.498,6190.0,
0.493,0.454,6706.0,
0.547,0.402,7222.0,
0.605,0.348,7737.0,
0.662,0.291,8253.0,
0.727,0.224,8769.0,
0.808,0.15,9285.0,
0.895,0.0758,9801.0,
0.962,0.0181,10317.0,
0.996,0.00442,10832.0,
0.984,0.00341,11348.0,
0.988,0.00338,11864.0,
