P,A,time,cat
0.0,1.0,0.0,0.033
0.187,0.78,79.08,
0.247,0.73,158.0,
0.297,0.678,237.0,
0.347,0.622,316.0,
0.396,0.579,395.0,
0.438,0.528,474.0,
0.493,0.485,554.0,
0.527,0.446,633.0,
0.567,0.404,712.0,
0.608,0.359,791.0,
0.653,0.32,870.0,
0.692,0.289,949.0,
0.729,0.251,1028.0,
0.75,0.223,1107.0,
0.779,0.193,1186.0,
0.806,0.169,1265.0,
0.832,0.149,1344.0,
0.85,0.13,1423.0,
0.87,0.115,1503.0,
0.87,0.102,1582.0,
0.886,0.0921,1661.0,
0.902,0.0853,1740.0,
0.903,0.0792,1819.0,
0.9,0.0746,1898.0,
0.896,0.0707,1977.0,
