A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0925
0.116,0.732,0.08,612.0,
0.108,0.659,0.153,1224.0,
0.098,0.605,0.224,1836.0,
0.0893,0.548,0.293,2448.0,
0.0798,0.502,0.359,3060.0,
0.0714,0.446,0.419,3672.0,
0.0635,0.397,0.475,4284.0,
0.0569,0.353,0.532,4896.0,
0.0504,0.315,0.585,5508.0,
0.0443,0.275,0.627,6120.0,
0.0392,0.244,0.666,6732.0,
0.0344,0.213,0.704,7344.0,
0.0303,0.188,0.734,7957.0,
0.0267,0.165,0.753,8569.0,
0.0239,0.15,0.783,9181.0,
0.0215,0.136,0.801,9793.0,
0.0196,0.122,0.817,10405.0,
0.0183,0.113,0.833,11017.0,
0.0168,0.105,0.834,11629.0,
0.016,0.099,0.855,12241.0,
0.0153,0.0939,0.857,12853.0,
0.0146,0.0907,0.864,13465.0,
0.0143,0.0872,0.873,14077.0,
0.0139,0.0866,0.86,14689.0,
