A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.074
0.118,0.738,0.0835,807.0,
0.109,0.676,0.161,1614.0,
0.0988,0.614,0.233,2421.0,
0.0881,0.55,0.307,3228.0,
0.0796,0.494,0.375,4035.0,
0.0701,0.439,0.436,4843.0,
0.0626,0.386,0.506,5650.0,
0.0543,0.341,0.549,6457.0,
0.0481,0.302,0.607,7264.0,
0.0426,0.263,0.647,8071.0,
0.0368,0.228,0.691,8878.0,
0.0319,0.199,0.727,9685.0,
0.0277,0.175,0.764,10492.0,
0.0246,0.154,0.783,11299.0,
0.022,0.139,0.8,12106.0,
0.02,0.126,0.829,12914.0,
0.0183,0.115,0.834,13721.0,
0.0171,0.106,0.856,14528.0,
0.0158,0.0996,0.861,15335.0,
0.0152,0.0935,0.854,16142.0,
0.0146,0.0914,0.873,16949.0,
