P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0245,0.949,506.0,
0.0497,0.92,1011.0,
0.0743,0.904,1516.0,
0.0999,0.878,2022.0,
0.127,0.85,2528.0,
0.153,0.839,3033.0,
0.177,0.801,3538.0,
0.206,0.775,4044.0,
0.234,0.738,4550.0,
0.266,0.719,5055.0,
0.297,0.684,5560.0,
0.326,0.657,6066.0,
0.353,0.636,6572.0,
0.384,0.601,7077.0,
0.414,0.563,7582.0,
0.448,0.54,8088.0,
0.475,0.509,8594.0,
0.505,0.47,9099.0,
0.543,0.437,9604.0,
0.58,0.399,10110.0,
0.606,0.37,10616.0,
0.653,0.336,11121.0,
0.685,0.301,11626.0,
0.711,0.267,12132.0,
0.751,0.232,12638.0,
0.783,0.196,13143.0,
0.822,0.165,13648.0,
0.843,0.136,14154.0,
0.889,0.111,14660.0,
0.892,0.0884,15165.0,
0.921,0.0711,15670.0,
0.929,0.0583,16176.0,
0.942,0.0506,16682.0,
0.951,0.045,17187.0,
0.953,0.0416,17692.0,
0.95,0.0396,18198.0,
0.95,0.0382,18704.0,
0.956,0.0378,19209.0,
