P,A,time,cat
0.0,0.998,0.0,0.021
0.0316,0.955,1021.0,
0.0638,0.923,2041.0,
0.0977,0.881,3062.0,
0.132,0.838,4082.0,
0.166,0.815,5103.0,
0.199,0.779,6123.0,
0.237,0.748,7144.0,
0.275,0.705,8165.0,
0.311,0.666,9185.0,
0.347,0.633,10206.0,
0.395,0.595,11226.0,
0.431,0.556,12247.0,
0.471,0.505,13268.0,
0.516,0.469,14288.0,
0.565,0.416,15309.0,
0.604,0.374,16329.0,
0.656,0.334,17350.0,
0.706,0.286,18370.0,
0.758,0.241,19391.0,
0.794,0.198,20412.0,
0.833,0.154,21432.0,
0.876,0.118,22453.0,
0.905,0.0881,23473.0,
0.926,0.0667,24494.0,
0.946,0.0531,25515.0,
0.952,0.0454,26535.0,
0.958,0.0407,27556.0,
0.959,0.0381,28576.0,
0.959,0.0376,29597.0,
0.964,0.0369,30617.0,
0.95,0.0374,31638.0,
