P,A,time,cat
0.0,0.999,0.0,0.07200000000000001
0.275,0.66,210.0,
0.392,0.544,420.0,
0.476,0.457,630.0,
0.536,0.404,839.0,
0.579,0.358,1049.0,
0.62,0.316,1259.0,
0.656,0.287,1469.0,
0.685,0.253,1679.0,
0.706,0.229,1889.0,
0.723,0.206,2099.0,
0.745,0.186,2308.0,
0.76,0.17,2518.0,
0.779,0.156,2728.0,
0.801,0.14,2938.0,
0.802,0.128,3148.0,
0.818,0.119,3358.0,
0.828,0.109,3568.0,
0.825,0.0993,3777.0,
0.841,0.0915,3987.0,
0.846,0.084,4197.0,
0.861,0.078,4407.0,
0.86,0.0719,4617.0,
0.867,0.0655,4827.0,
0.886,0.0616,5037.0,
0.878,0.056,5246.0,
0.887,0.0519,5456.0,
0.887,0.0481,5666.0,
0.887,0.0447,5876.0,
0.875,0.0417,6086.0,
0.893,0.0387,6296.0,
0.903,0.0359,6506.0,
0.897,0.0327,6715.0,
0.888,0.0308,6925.0,
0.899,0.0289,7135.0,
0.926,0.0274,7345.0,
