P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.119,0.875,8.281,
0.224,0.77,16.56,
0.311,0.686,24.84,
0.391,0.603,33.12,
0.456,0.535,41.41,
0.514,0.476,49.69,
0.571,0.422,57.97,
0.608,0.378,66.25,
0.65,0.339,74.53,
0.69,0.303,82.81,
0.717,0.27,91.09,
0.744,0.242,99.38,
0.771,0.217,108.0,
0.797,0.194,116.0,
0.81,0.175,124.0,
0.833,0.159,132.0,
0.843,0.143,141.0,
0.866,0.13,149.0,
0.876,0.116,157.0,
0.882,0.104,166.0,
0.905,0.0956,174.0,
0.907,0.0858,182.0,
0.908,0.0767,190.0,
0.913,0.0698,199.0,
0.919,0.0637,207.0,
0.931,0.0576,215.0,
0.932,0.0522,224.0,
0.931,0.0474,232.0,
0.943,0.043,240.0,
0.955,0.0392,248.0,
0.953,0.0358,257.0,
0.96,0.0331,265.0,
