A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.013749999999999998
0.808,0.0783,0.117,12.11,
0.716,0.0688,0.22,24.23,
0.63,0.0605,0.309,36.34,
0.56,0.0531,0.386,48.46,
0.496,0.048,0.452,60.57,
0.443,0.0425,0.522,72.69,
0.386,0.0378,0.573,84.8,
0.345,0.0339,0.616,96.91,
0.305,0.0297,0.656,109.0,
0.275,0.0263,0.703,121.0,
0.24,0.0236,0.728,133.0,
0.218,0.0208,0.759,145.0,
0.194,0.0184,0.788,157.0,
0.17,0.0164,0.81,170.0,
0.154,0.0147,0.823,182.0,
0.136,0.013,0.852,194.0,
0.12,0.0117,0.861,206.0,
0.107,0.0104,0.88,218.0,
0.0966,0.00931,0.89,230.0,
0.0877,0.00829,0.901,242.0,
0.0774,0.0074,0.922,254.0,
0.0703,0.00674,0.923,267.0,
0.0615,0.00601,0.928,279.0,
0.0559,0.00535,0.943,291.0,
0.05,0.00477,0.942,303.0,
0.0448,0.00427,0.954,315.0,
0.0401,0.00392,0.955,327.0,
0.0364,0.00349,0.956,339.0,
0.033,0.00315,0.953,351.0,
0.0297,0.00285,0.965,363.0,
0.0272,0.00258,0.961,376.0,
0.0249,0.00236,0.975,388.0,
0.0226,0.00217,0.977,400.0,
0.0204,0.00197,0.992,412.0,
0.0186,0.00182,0.983,424.0,
