A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.051250000000000004
0.124,0.224,0.636,12913.0,
0.0992,0.369,0.505,25827.0,
0.0818,0.48,0.417,38740.0,
0.0677,0.568,0.349,51654.0,
0.0564,0.625,0.29,64567.0,
0.0479,0.689,0.24,77481.0,
0.0405,0.727,0.207,90394.0,
0.0342,0.765,0.175,103308.0,
0.0294,0.791,0.149,116221.0,
0.0248,0.815,0.129,129135.0,
0.0213,0.839,0.109,142048.0,
0.0184,0.861,0.0941,154962.0,
0.016,0.876,0.0805,167875.0,
0.0137,0.883,0.0702,180789.0,
0.0119,0.897,0.0598,193702.0,
0.0103,0.911,0.0523,206616.0,
0.0089,0.928,0.0451,219529.0,
0.00763,0.925,0.0388,232443.0,
0.00658,0.935,0.0341,245356.0,
0.00566,0.932,0.0292,258270.0,
0.00498,0.946,0.0251,271183.0,
