A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.041
0.128,0.209,0.653,14792.0,
0.104,0.351,0.533,29584.0,
0.0857,0.467,0.438,44375.0,
0.0722,0.547,0.368,59167.0,
0.0613,0.611,0.311,73959.0,
0.0527,0.663,0.263,88751.0,
0.0446,0.716,0.227,103543.0,
0.0385,0.742,0.194,118335.0,
0.0333,0.775,0.169,133126.0,
0.0287,0.803,0.148,147918.0,
0.0248,0.834,0.127,162710.0,
0.0216,0.838,0.111,177502.0,
0.0189,0.859,0.0961,192294.0,
0.0164,0.874,0.0845,207085.0,
0.0143,0.891,0.0734,221877.0,
0.0125,0.907,0.0642,236669.0,
0.011,0.907,0.0558,251461.0,
0.00954,0.92,0.049,266253.0,
0.0084,0.924,0.0427,281045.0,
0.00736,0.926,0.038,295836.0,
0.00643,0.929,0.0325,310628.0,
0.00563,0.941,0.0289,325420.0,
