A,P,time,cat
0.994,0.0,0.0,0.0615
0.904,0.0449,30.91,
0.848,0.0903,61.81,
0.797,0.137,92.72,
0.756,0.179,124.0,
0.716,0.226,155.0,
0.678,0.269,185.0,
0.626,0.311,216.0,
0.592,0.358,247.0,
0.543,0.402,278.0,
0.504,0.448,309.0,
0.464,0.487,340.0,
0.415,0.527,371.0,
0.38,0.576,402.0,
0.339,0.606,433.0,
0.298,0.648,464.0,
0.259,0.698,494.0,
0.228,0.727,525.0,
0.192,0.758,556.0,
0.159,0.779,587.0,
0.132,0.818,618.0,
0.106,0.856,649.0,
0.0839,0.868,680.0,
0.0646,0.908,711.0,
0.0495,0.922,742.0,
0.0378,0.939,773.0,
0.0292,0.955,804.0,
0.0221,0.967,834.0,
0.0174,0.974,865.0,
0.0142,0.967,896.0,
0.0118,0.979,927.0,
0.0103,0.978,958.0,
0.00903,0.983,989.0,
