A,P,time,cat
1.002,0.0,0.0,0.041
0.91,0.0369,37.28,
0.881,0.0725,74.56,
0.845,0.11,112.0,
0.809,0.146,149.0,
0.778,0.181,186.0,
0.744,0.22,224.0,
0.704,0.256,261.0,
0.68,0.294,298.0,
0.64,0.325,336.0,
0.603,0.361,373.0,
0.561,0.392,410.0,
0.531,0.434,447.0,
0.497,0.465,485.0,
0.464,0.504,522.0,
0.435,0.533,559.0,
0.4,0.567,596.0,
0.366,0.602,634.0,
0.333,0.631,671.0,
0.302,0.66,708.0,
0.27,0.697,746.0,
0.241,0.722,783.0,
0.216,0.751,820.0,
0.189,0.779,857.0,
0.162,0.804,895.0,
0.138,0.832,932.0,
0.116,0.859,969.0,
0.0952,0.892,1006.0,
0.0768,0.904,1044.0,
0.0615,0.922,1081.0,
0.049,0.927,1118.0,
0.0382,0.94,1156.0,
0.0303,0.948,1193.0,
0.0237,0.964,1230.0,
0.0192,0.97,1267.0,
0.0157,0.983,1305.0,
0.013,0.989,1342.0,
