A,P,time,cat
1.006,0.0,0.0,0.0175
0.862,0.125,109.0,
0.764,0.229,219.0,
0.677,0.323,328.0,
0.591,0.404,437.0,
0.522,0.479,547.0,
0.461,0.533,656.0,
0.403,0.591,765.0,
0.359,0.64,875.0,
0.319,0.666,984.0,
0.282,0.717,1094.0,
0.249,0.747,1203.0,
0.219,0.775,1312.0,
0.196,0.813,1422.0,
0.174,0.827,1531.0,
0.155,0.846,1640.0,
0.139,0.861,1750.0,
0.124,0.868,1859.0,
0.11,0.897,1968.0,
0.0984,0.903,2078.0,
0.0898,0.917,2187.0,
0.0808,0.922,2296.0,
0.0717,0.937,2406.0,
0.0649,0.929,2515.0,
0.0589,0.933,2625.0,
0.0534,0.948,2734.0,
0.0492,0.946,2843.0,
0.0447,0.965,2953.0,
0.0407,0.958,3062.0,
0.0373,0.966,3171.0,
0.0346,0.961,3281.0,
0.0314,0.961,3390.0,
