A,P,time,cat
0.99,0.0,0.0,0.014
0.891,0.116,128.0,
0.78,0.218,255.0,
0.695,0.307,383.0,
0.617,0.388,510.0,
0.54,0.45,638.0,
0.488,0.517,765.0,
0.433,0.565,893.0,
0.387,0.612,1021.0,
0.342,0.662,1148.0,
0.301,0.694,1276.0,
0.275,0.717,1403.0,
0.243,0.754,1531.0,
0.219,0.782,1659.0,
0.194,0.807,1786.0,
0.176,0.818,1914.0,
0.155,0.844,2041.0,
0.142,0.857,2169.0,
0.128,0.862,2296.0,
0.114,0.887,2424.0,
0.104,0.905,2552.0,
0.0934,0.911,2679.0,
0.0837,0.899,2807.0,
0.0776,0.921,2934.0,
0.0693,0.93,3062.0,
0.063,0.937,3190.0,
0.0575,0.951,3317.0,
0.0526,0.947,3445.0,
0.048,0.954,3572.0,
0.0444,0.962,3700.0,
0.0404,0.96,3827.0,
0.0377,0.953,3955.0,
