P,A,time,cat
0.0,1.001,0.0,0.0195
0.037,0.941,91.38,
0.0746,0.904,183.0,
0.112,0.881,274.0,
0.148,0.833,366.0,
0.184,0.795,457.0,
0.219,0.766,548.0,
0.261,0.719,640.0,
0.295,0.69,731.0,
0.333,0.651,822.0,
0.364,0.618,914.0,
0.402,0.578,1005.0,
0.439,0.542,1097.0,
0.473,0.501,1188.0,
0.506,0.474,1279.0,
0.54,0.438,1371.0,
0.571,0.403,1462.0,
0.612,0.378,1554.0,
0.638,0.341,1645.0,
0.674,0.308,1736.0,
0.708,0.279,1828.0,
0.738,0.243,1919.0,
0.766,0.217,2010.0,
0.806,0.189,2102.0,
0.838,0.158,2193.0,
0.857,0.134,2285.0,
0.87,0.109,2376.0,
0.902,0.0865,2467.0,
0.92,0.0671,2559.0,
0.942,0.0513,2650.0,
0.951,0.0381,2741.0,
0.963,0.0277,2833.0,
0.96,0.0201,2924.0,
0.977,0.0146,3016.0,
0.966,0.0109,3107.0,
