P,A,time,cat
0.0,1.001,0.0,0.013
0.0485,0.939,178.0,
0.0961,0.897,356.0,
0.145,0.84,534.0,
0.193,0.79,711.0,
0.241,0.75,889.0,
0.283,0.7,1067.0,
0.333,0.656,1245.0,
0.382,0.604,1423.0,
0.429,0.557,1601.0,
0.467,0.517,1779.0,
0.517,0.475,1956.0,
0.567,0.422,2134.0,
0.605,0.383,2312.0,
0.647,0.342,2490.0,
0.689,0.297,2668.0,
0.737,0.255,2846.0,
0.762,0.217,3023.0,
0.818,0.179,3201.0,
0.845,0.143,3379.0,
0.882,0.113,3557.0,
0.911,0.0833,3735.0,
0.939,0.059,3913.0,
0.963,0.0404,4091.0,
0.96,0.0262,4268.0,
0.987,0.0167,4446.0,
0.978,0.0113,4624.0,
0.991,0.00803,4802.0,
