A,P,time,cat
1.008,0.0,0.0,0.072
0.875,0.115,4.769,
0.768,0.217,9.538,
0.684,0.31,14.31,
0.602,0.398,19.08,
0.525,0.465,23.85,
0.46,0.535,28.62,
0.397,0.598,33.38,
0.351,0.643,38.15,
0.303,0.694,42.92,
0.265,0.743,47.69,
0.233,0.754,52.46,
0.203,0.798,57.23,
0.176,0.815,62.0,
0.153,0.848,66.77,
0.135,0.864,71.54,
0.118,0.885,76.31,
0.103,0.892,81.08,
0.0918,0.914,85.85,
0.0816,0.919,90.62,
0.0716,0.927,95.38,
0.064,0.933,100.0,
0.0571,0.946,105.0,
0.051,0.944,110.0,
0.0459,0.952,114.0,
0.0419,0.956,119.0,
0.0385,0.955,124.0,
