A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.035
0.866,0.103,0.0251,27.82,
0.839,0.0999,0.0468,55.64,
0.827,0.0982,0.0646,83.45,
0.802,0.0966,0.0807,111.0,
0.793,0.0955,0.0943,139.0,
0.785,0.0927,0.107,167.0,
0.769,0.0917,0.118,195.0,
0.754,0.0905,0.125,223.0,
0.747,0.0886,0.134,250.0,
0.748,0.0882,0.14,278.0,
0.742,0.0882,0.147,306.0,
0.735,0.0874,0.151,334.0,
0.736,0.0876,0.155,362.0,
0.721,0.0875,0.16,389.0,
0.723,0.0859,0.164,417.0,
0.717,0.0858,0.168,445.0,
0.715,0.0849,0.172,473.0,
0.712,0.0841,0.174,501.0,
0.71,0.0835,0.174,529.0,
0.704,0.084,0.177,556.0,
0.706,0.0832,0.179,584.0,
0.7,0.0839,0.181,612.0,
0.693,0.0834,0.183,640.0,
0.7,0.0842,0.184,668.0,
0.696,0.0834,0.184,695.0,
0.704,0.0822,0.184,723.0,
0.692,0.0823,0.185,751.0,
0.69,0.0826,0.185,779.0,
0.697,0.0829,0.187,807.0,
0.706,0.0828,0.189,835.0,
0.694,0.0828,0.188,862.0,
0.7,0.0818,0.188,890.0,
0.698,0.0822,0.189,918.0,
