A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.856,0.103,0.0303,27.0,
0.834,0.0998,0.0572,54.0,
0.802,0.0963,0.0796,81.0,
0.788,0.096,0.0971,108.0,
0.771,0.0932,0.113,135.0,
0.758,0.0894,0.128,162.0,
0.743,0.0888,0.141,189.0,
0.728,0.0876,0.153,216.0,
0.715,0.0856,0.162,243.0,
0.713,0.0851,0.172,270.0,
0.711,0.0836,0.178,297.0,
0.697,0.0827,0.183,324.0,
0.699,0.0835,0.191,351.0,
0.685,0.0807,0.196,378.0,
0.684,0.0809,0.2,405.0,
0.679,0.0796,0.205,432.0,
0.666,0.0799,0.208,459.0,
0.675,0.0794,0.21,486.0,
0.671,0.0795,0.212,513.0,
0.663,0.0786,0.217,540.0,
0.664,0.0791,0.221,567.0,
0.66,0.0793,0.221,594.0,
0.661,0.0785,0.226,621.0,
0.657,0.0785,0.227,648.0,
0.65,0.0778,0.226,675.0,
0.653,0.0773,0.229,702.0,
0.644,0.078,0.229,729.0,
0.646,0.0764,0.231,756.0,
0.654,0.0775,0.232,783.0,
0.647,0.0758,0.235,810.0,
0.649,0.0769,0.232,837.0,
0.646,0.0762,0.23,864.0,
0.645,0.0763,0.234,891.0,
0.639,0.0764,0.235,918.0,
