A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0463,0.0706,0.868,0.0121,
0.042,0.144,0.803,0.0242,
0.0384,0.217,0.74,0.0363,
0.035,0.28,0.679,0.0484,
0.032,0.341,0.615,0.0605,
0.0293,0.401,0.56,0.0726,
0.0263,0.452,0.508,0.0848,
0.024,0.514,0.459,0.0969,
0.0216,0.546,0.417,0.109,
0.0198,0.595,0.376,0.121,
0.0177,0.634,0.338,0.133,
0.0158,0.677,0.305,0.145,
0.0142,0.706,0.273,0.157,
0.0129,0.744,0.245,0.17,
0.0116,0.772,0.221,0.182,
0.0103,0.78,0.195,0.194,
0.00916,0.818,0.174,0.206,
0.00822,0.827,0.157,0.218,
0.00728,0.851,0.138,0.23,
0.00643,0.852,0.124,0.242,
0.00577,0.891,0.11,0.254,
0.00517,0.893,0.0983,0.266,
0.00462,0.917,0.0872,0.278,
0.00409,0.911,0.0779,0.291,
0.00365,0.933,0.0698,0.303,
0.00331,0.919,0.0621,0.315,
0.00292,0.938,0.0557,0.327,
0.00262,0.941,0.0497,0.339,
0.00233,0.961,0.0443,0.351,
0.00209,0.949,0.0397,0.363,
0.0019,0.961,0.0361,0.375,
0.00171,0.958,0.0324,0.387,
0.00156,0.964,0.0296,0.4,
0.0014,0.976,0.0266,0.412,
0.00128,0.966,0.0242,0.424,
0.00116,0.963,0.022,0.436,
0.00107,0.976,0.0205,0.448,
