P,A,time,cat
0.0,1.012,0.0,0.06
0.0797,0.891,0.0993,
0.162,0.819,0.199,
0.245,0.722,0.298,
0.317,0.658,0.397,
0.394,0.581,0.497,
0.451,0.522,0.596,
0.51,0.465,0.695,
0.566,0.405,0.795,
0.622,0.361,0.894,
0.666,0.315,0.993,
0.706,0.278,1.093,
0.74,0.242,1.192,
0.776,0.214,1.291,
0.803,0.186,1.39,
0.82,0.162,1.49,
0.843,0.144,1.589,
0.868,0.126,1.688,
0.879,0.111,1.788,
0.895,0.0992,1.887,
0.899,0.0888,1.986,
0.912,0.0793,2.086,
0.908,0.0721,2.185,
0.921,0.066,2.284,
0.939,0.0606,2.384,
0.937,0.0577,2.483,
