P,A,time,cat
0.0,0.989,0.0,0.048
0.0724,0.895,0.11,
0.148,0.825,0.221,
0.219,0.755,0.331,
0.287,0.69,0.441,
0.357,0.621,0.552,
0.41,0.566,0.662,
0.473,0.513,0.772,
0.524,0.463,0.883,
0.569,0.416,0.993,
0.619,0.365,1.103,
0.657,0.326,1.214,
0.691,0.294,1.324,
0.727,0.258,1.434,
0.762,0.229,1.545,
0.783,0.205,1.655,
0.795,0.183,1.765,
0.831,0.161,1.876,
0.844,0.144,1.986,
0.852,0.127,2.096,
0.871,0.115,2.207,
0.893,0.103,2.317,
0.904,0.0935,2.427,
0.919,0.0845,2.538,
0.923,0.0768,2.648,
0.924,0.0705,2.758,
0.927,0.0656,2.869,
0.932,0.0603,2.979,
0.938,0.0578,3.089,
0.947,0.0543,3.2,
0.957,0.0516,3.31,
