A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.83,0.0474,0.0848,5.048,
0.744,0.0431,0.17,10.1,
0.663,0.0384,0.253,15.14,
0.598,0.034,0.329,20.19,
0.52,0.0303,0.405,25.24,
0.46,0.0266,0.474,30.29,
0.4,0.0229,0.54,35.33,
0.342,0.0197,0.597,40.38,
0.295,0.0171,0.654,45.43,
0.253,0.0145,0.702,50.48,
0.214,0.0122,0.748,55.52,
0.184,0.0105,0.774,60.57,
0.157,0.00901,0.802,65.62,
0.137,0.0079,0.821,70.67,
0.123,0.00704,0.849,75.71,
0.109,0.00636,0.869,80.76,
0.102,0.0059,0.868,85.81,
0.0958,0.00561,0.878,90.86,
0.0928,0.00532,0.869,95.9,
0.0899,0.00517,0.874,101.0,
0.087,0.00506,0.883,106.0,
