A,P,time,cat
0.997,0.0,0.0,0.096
0.874,0.0829,0.353,
0.771,0.181,0.706,
0.681,0.272,1.059,
0.604,0.359,1.412,
0.537,0.441,1.766,
0.462,0.509,2.119,
0.402,0.572,2.472,
0.345,0.621,2.825,
0.296,0.678,3.178,
0.254,0.723,3.531,
0.216,0.76,3.884,
0.184,0.805,4.237,
0.157,0.825,4.591,
0.133,0.852,4.944,
0.112,0.872,5.297,
0.0961,0.889,5.65,
0.0806,0.906,6.003,
0.0687,0.917,6.356,
0.0583,0.924,6.709,
0.0501,0.936,7.062,
0.0424,0.943,7.416,
0.0364,0.95,7.769,
0.0312,0.957,8.122,
0.0271,0.962,8.475,
0.0237,0.962,8.828,
