A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01125
0.792,0.179,0.0266,0.0272,
0.64,0.277,0.0878,0.0544,
0.501,0.325,0.166,0.0815,
0.407,0.351,0.246,0.109,
0.321,0.351,0.327,0.136,
0.26,0.334,0.397,0.163,
0.211,0.313,0.468,0.19,
0.173,0.297,0.533,0.217,
0.138,0.274,0.587,0.245,
0.114,0.25,0.635,0.272,
0.0917,0.228,0.676,0.299,
0.0754,0.207,0.72,0.326,
0.0616,0.183,0.747,0.353,
0.0514,0.165,0.786,0.381,
0.0428,0.145,0.8,0.408,
0.0352,0.133,0.824,0.435,
0.0298,0.118,0.846,0.462,
0.0245,0.105,0.873,0.489,
0.0207,0.0944,0.892,0.516,
0.0175,0.0828,0.896,0.544,
0.0147,0.0746,0.907,0.571,
0.0126,0.0666,0.918,0.598,
0.0106,0.0596,0.927,0.625,
0.00902,0.0537,0.929,0.652,
0.0078,0.048,0.937,0.68,
0.00667,0.0439,0.951,0.707,
0.00579,0.0395,0.951,0.734,
0.00504,0.0361,0.961,0.761,
0.0044,0.0326,0.957,0.788,
0.00384,0.0298,0.961,0.815,
0.0034,0.0275,0.971,0.843,
0.00299,0.0257,0.967,0.87,
0.00269,0.0239,0.964,0.897,
