A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.939,0.0532,353.0,
0.883,0.105,706.0,
0.833,0.159,1059.0,
0.778,0.211,1412.0,
0.726,0.263,1765.0,
0.667,0.312,2118.0,
0.626,0.37,2472.0,
0.576,0.42,2825.0,
0.511,0.471,3178.0,
0.46,0.527,3531.0,
0.417,0.572,3884.0,
0.366,0.622,4237.0,
0.316,0.674,4590.0,
0.268,0.716,4943.0,
0.221,0.765,5296.0,
0.177,0.812,5649.0,
0.132,0.852,6002.0,
0.0938,0.891,6356.0,
0.0598,0.939,6709.0,
0.0337,0.955,7062.0,
0.017,0.975,7415.0,
0.00869,0.986,7768.0,
0.00533,1.0,8121.0,
0.00396,0.998,8474.0,
