A,P,time,cat
1.009,0.0,0.0,0.009
0.948,0.0516,516.0,
0.886,0.104,1032.0,
0.835,0.155,1547.0,
0.787,0.207,2063.0,
0.733,0.259,2579.0,
0.688,0.305,3095.0,
0.633,0.359,3611.0,
0.581,0.404,4127.0,
0.532,0.456,4642.0,
0.477,0.507,5158.0,
0.435,0.558,5674.0,
0.383,0.611,6190.0,
0.334,0.656,6706.0,
0.288,0.705,7222.0,
0.246,0.748,7737.0,
0.198,0.788,8253.0,
0.157,0.838,8769.0,
0.114,0.879,9285.0,
0.0783,0.918,9801.0,
0.0475,0.936,10317.0,
0.0254,0.974,10832.0,
0.0123,0.98,11348.0,
0.00663,0.999,11864.0,
