A,P,time,cat
0.998,0.0,0.0,0.084
0.889,0.058,0.00575,
0.827,0.116,0.0115,
0.763,0.178,0.0173,
0.701,0.234,0.023,
0.654,0.297,0.0287,
0.587,0.359,0.0345,
0.524,0.431,0.0403,
0.461,0.501,0.046,
0.398,0.559,0.0517,
0.339,0.63,0.0575,
0.28,0.684,0.0633,
0.231,0.738,0.069,
0.185,0.784,0.0747,
0.145,0.828,0.0805,
0.114,0.862,0.0862,
0.0907,0.892,0.092,
0.0726,0.916,0.0978,
0.0573,0.931,0.103,
0.0466,0.943,0.109,
0.0391,0.954,0.115,
0.034,0.965,0.121,
0.0295,0.964,0.127,
0.0268,0.969,0.132,
0.0247,0.964,0.138,
0.0237,0.966,0.144,
0.0224,0.97,0.149,
0.0217,0.968,0.155,
0.0208,0.97,0.161,
0.0209,0.966,0.167,
0.0206,0.964,0.172,
0.0204,0.972,0.178,
0.0201,0.979,0.184,
0.0201,0.965,0.19,
0.0203,0.969,0.196,
0.02,0.983,0.201,
0.0201,0.985,0.207,
