A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.814,0.119,0.00717,
0.692,0.242,0.0143,
0.569,0.374,0.0215,
0.448,0.5,0.0287,
0.333,0.621,0.0358,
0.236,0.732,0.043,
0.158,0.826,0.0502,
0.104,0.874,0.0573,
0.0686,0.914,0.0645,
0.0485,0.942,0.0717,
0.0352,0.945,0.0788,
0.0285,0.965,0.086,
0.0248,0.954,0.0932,
0.0228,0.971,0.1,
0.0215,0.975,0.107,
0.0206,0.968,0.115,
0.0204,0.964,0.122,
0.0202,0.972,0.129,
0.0201,0.976,0.136,
0.0202,0.974,0.143,
0.0202,0.975,0.15,
0.02,0.974,0.158,
0.0199,0.96,0.165,
0.0199,0.97,0.172,
