A,P,time,cat
0.999,0.0,0.0,0.12375
0.874,0.0558,0.802,
0.818,0.109,1.605,
0.764,0.161,2.407,
0.714,0.209,3.21,
0.677,0.252,4.012,
0.638,0.295,4.815,
0.602,0.337,5.617,
0.565,0.373,6.419,
0.531,0.412,7.222,
0.5,0.434,8.024,
0.471,0.469,8.827,
0.447,0.49,9.629,
0.426,0.52,10.43,
0.41,0.541,11.23,
0.385,0.558,12.04,
0.375,0.587,12.84,
0.361,0.595,13.64,
0.344,0.602,14.44,
0.336,0.61,15.25,
0.323,0.629,16.05,
0.315,0.641,16.85,
0.307,0.652,17.65,
0.302,0.653,18.46,
0.296,0.666,19.26,
0.287,0.657,20.06,
0.286,0.666,20.86,
0.278,0.667,21.67,
0.276,0.676,22.47,
0.272,0.68,23.27,
0.274,0.68,24.07,
0.269,0.687,24.88,
0.268,0.696,25.68,
0.266,0.692,26.48,
