P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07
0.0565,0.127,0.757,5062.0,
0.113,0.117,0.709,10124.0,
0.167,0.111,0.655,15186.0,
0.223,0.103,0.602,20248.0,
0.277,0.0936,0.561,25310.0,
0.329,0.0875,0.518,30372.0,
0.391,0.0782,0.465,35435.0,
0.444,0.071,0.421,40497.0,
0.502,0.0636,0.377,45559.0,
0.553,0.0556,0.332,50621.0,
0.599,0.0485,0.289,55683.0,
0.649,0.0411,0.247,60745.0,
0.701,0.0343,0.204,65807.0,
0.754,0.0278,0.165,70869.0,
0.789,0.0213,0.127,75931.0,
0.845,0.0157,0.0926,80993.0,
0.887,0.0107,0.0653,86055.0,
0.916,0.00706,0.0422,91117.0,
0.935,0.00441,0.0261,96180.0,
0.958,0.00262,0.0156,101242.0,
0.978,0.00155,0.00924,106304.0,
0.974,0.0,0.00553,111366.0,
0.989,0.0,0.00326,116428.0,
1.004,0.0,0.00193,121490.0,
0.991,0.0,0.00117,126552.0,
