P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.056
0.0537,0.13,0.767,6026.0,
0.108,0.121,0.721,12053.0,
0.161,0.114,0.675,18079.0,
0.213,0.106,0.628,24105.0,
0.267,0.0972,0.583,30131.0,
0.32,0.09,0.543,36158.0,
0.368,0.0824,0.494,42184.0,
0.416,0.0757,0.452,48210.0,
0.477,0.0683,0.405,54237.0,
0.532,0.0606,0.36,60263.0,
0.575,0.0542,0.318,66289.0,
0.619,0.0467,0.276,72316.0,
0.671,0.0402,0.237,78342.0,
0.719,0.0336,0.199,84368.0,
0.764,0.0269,0.161,90394.0,
0.817,0.0212,0.126,96421.0,
0.856,0.0156,0.0921,102447.0,
0.892,0.0109,0.0646,108473.0,
0.923,0.00701,0.0426,114500.0,
0.947,0.00436,0.0257,120526.0,
0.981,0.00257,0.0151,126552.0,
0.98,0.00148,0.00878,132578.0,
0.992,0.0,0.00507,138605.0,
0.979,0.0,0.00288,144631.0,
