A,P,time,cat
0.996,0.0,0.0,0.033
0.923,0.0532,0.0192,
0.866,0.105,0.0383,
0.817,0.152,0.0575,
0.771,0.195,0.0767,
0.728,0.242,0.0958,
0.69,0.281,0.115,
0.651,0.32,0.134,
0.609,0.357,0.153,
0.576,0.396,0.172,
0.535,0.434,0.192,
0.506,0.461,0.211,
0.473,0.503,0.23,
0.442,0.534,0.249,
0.405,0.563,0.268,
0.379,0.589,0.287,
0.348,0.63,0.307,
0.32,0.651,0.326,
0.289,0.679,0.345,
0.266,0.703,0.364,
0.236,0.725,0.383,
0.214,0.765,0.402,
0.188,0.779,0.422,
0.164,0.809,0.441,
0.139,0.835,0.46,
0.122,0.847,0.479,
0.101,0.876,0.498,
0.0824,0.882,0.517,
0.0661,0.91,0.537,
0.0517,0.927,0.556,
0.0403,0.932,0.575,
0.0301,0.952,0.594,
0.0225,0.959,0.613,
0.0169,0.959,0.632,
0.0128,0.966,0.652,
0.00997,0.97,0.671,
0.00822,0.989,0.69,
