A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.0823,0.0735,0.755,44.95,
0.0758,0.144,0.696,89.91,
0.0686,0.214,0.63,135.0,
0.0621,0.285,0.557,180.0,
0.055,0.353,0.512,225.0,
0.0489,0.421,0.448,270.0,
0.0428,0.486,0.391,315.0,
0.0364,0.553,0.338,360.0,
0.0311,0.616,0.285,405.0,
0.026,0.67,0.239,450.0,
0.021,0.716,0.193,494.0,
0.0167,0.772,0.155,539.0,
0.0131,0.81,0.118,584.0,
0.00994,0.852,0.0906,629.0,
0.00744,0.892,0.0676,674.0,
0.00548,0.904,0.0511,719.0,
0.00405,0.935,0.0374,764.0,
0.00308,0.942,0.028,809.0,
0.0023,0.965,0.0216,854.0,
0.0018,0.978,0.0166,899.0,
0.00146,0.989,0.0133,944.0,
0.0012,0.985,0.0112,989.0,
