A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.0857,0.0607,0.782,46.19,
0.0795,0.119,0.737,92.38,
0.0739,0.18,0.676,139.0,
0.0689,0.235,0.621,185.0,
0.0626,0.292,0.577,231.0,
0.0571,0.351,0.525,277.0,
0.0514,0.403,0.478,323.0,
0.0458,0.459,0.428,370.0,
0.0413,0.51,0.385,416.0,
0.0367,0.57,0.338,462.0,
0.0318,0.612,0.292,508.0,
0.0274,0.67,0.252,554.0,
0.0232,0.704,0.214,600.0,
0.0194,0.752,0.18,647.0,
0.016,0.79,0.148,693.0,
0.0127,0.823,0.119,739.0,
0.0101,0.857,0.0942,785.0,
0.00787,0.881,0.0729,831.0,
0.00622,0.908,0.0563,878.0,
0.0048,0.936,0.0438,924.0,
0.00368,0.95,0.0337,970.0,
0.00283,0.952,0.0264,1016.0,
0.00225,0.975,0.0205,1062.0,
0.0018,0.98,0.0165,1109.0,
0.00149,0.965,0.0134,1155.0,
0.00125,0.983,0.0113,1201.0,
