A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.919,0.0347,0.069,
0.868,0.0709,0.138,
0.835,0.107,0.207,
0.792,0.143,0.276,
0.762,0.177,0.345,
0.72,0.211,0.414,
0.691,0.249,0.483,
0.661,0.279,0.552,
0.624,0.318,0.621,
0.58,0.348,0.69,
0.553,0.381,0.759,
0.517,0.419,0.828,
0.494,0.458,0.897,
0.451,0.482,0.966,
0.423,0.52,1.035,
0.393,0.549,1.104,
0.356,0.575,1.173,
0.336,0.612,1.242,
0.301,0.645,1.31,
0.272,0.673,1.379,
0.247,0.707,1.448,
0.219,0.722,1.517,
0.195,0.753,1.586,
0.171,0.779,1.655,
0.147,0.805,1.724,
0.126,0.828,1.793,
0.106,0.848,1.862,
0.0916,0.883,1.931,
0.0753,0.891,2.0,
0.0631,0.902,2.069,
0.0514,0.919,2.138,
0.0419,0.926,2.207,
0.0342,0.945,2.276,
0.0283,0.944,2.345,
0.0231,0.949,2.414,
0.0189,0.954,2.483,
0.0158,0.973,2.552,
0.0134,0.971,2.621,
