A,P,time,cat
0.994,0.0,0.0,0.048
0.92,0.0442,0.129,
0.874,0.0878,0.259,
0.822,0.135,0.388,
0.781,0.179,0.517,
0.736,0.219,0.647,
0.692,0.266,0.776,
0.641,0.308,0.905,
0.609,0.356,1.034,
0.566,0.392,1.164,
0.524,0.434,1.293,
0.484,0.476,1.422,
0.442,0.52,1.552,
0.401,0.559,1.681,
0.359,0.593,1.81,
0.325,0.639,1.94,
0.287,0.679,2.069,
0.253,0.712,2.198,
0.218,0.75,2.328,
0.186,0.788,2.457,
0.156,0.807,2.586,
0.128,0.839,2.716,
0.105,0.865,2.845,
0.0822,0.898,2.974,
0.0651,0.914,3.103,
0.0493,0.941,3.233,
0.0376,0.937,3.362,
0.0287,0.969,3.491,
0.0219,0.963,3.621,
0.0168,0.946,3.75,
0.013,0.965,3.879,
0.0106,0.982,4.009,
0.00874,0.988,4.138,
