A,P,time,cat
1.007,0.0,0.0,0.08
0.894,0.0302,1.872,
0.88,0.0573,3.745,
0.848,0.0845,5.617,
0.823,0.112,7.49,
0.796,0.14,9.362,
0.765,0.167,11.23,
0.734,0.197,13.11,
0.697,0.227,14.98,
0.675,0.259,16.85,
0.649,0.288,18.72,
0.615,0.319,20.6,
0.589,0.353,22.47,
0.554,0.383,24.34,
0.519,0.415,26.21,
0.485,0.457,28.09,
0.457,0.493,29.96,
0.412,0.525,31.83,
0.375,0.561,33.7,
0.34,0.606,35.58,
0.303,0.645,37.45,
0.26,0.685,39.32,
0.222,0.724,41.19,
0.18,0.769,43.07,
0.139,0.822,44.94,
0.0977,0.852,46.81,
0.0637,0.908,48.68,
0.0365,0.941,50.56,
0.0218,0.964,52.43,
0.0152,0.971,54.3,
0.013,0.96,56.17,
0.0121,0.974,58.05,
0.0119,0.969,59.92,
0.012,0.981,61.79,
