A,P,time,cat
0.99,0.0,0.0,0.064
0.909,0.0302,2.943,
0.894,0.0584,5.885,
0.852,0.088,8.828,
0.834,0.118,11.77,
0.809,0.148,14.71,
0.773,0.179,17.66,
0.735,0.208,20.6,
0.714,0.24,23.54,
0.672,0.275,26.48,
0.643,0.303,29.43,
0.61,0.339,32.37,
0.578,0.377,35.31,
0.543,0.411,38.25,
0.501,0.455,41.2,
0.464,0.482,44.14,
0.426,0.528,47.08,
0.384,0.579,50.03,
0.336,0.62,52.97,
0.301,0.654,55.91,
0.255,0.707,58.85,
0.21,0.756,61.8,
0.162,0.803,64.74,
0.117,0.845,67.68,
0.0752,0.904,70.62,
0.0414,0.946,73.57,
0.0221,0.962,76.51,
0.0148,0.952,79.45,
0.0128,0.968,82.39,
0.0122,0.985,85.34,
0.0119,0.973,88.28,
