A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09875
0.00211,0.831,0.165,268.0,
0.00263,0.689,0.304,535.0,
0.00312,0.568,0.424,803.0,
0.00344,0.474,0.52,1071.0,
0.00373,0.388,0.604,1338.0,
0.00401,0.325,0.66,1606.0,
0.00419,0.268,0.723,1873.0,
0.00438,0.22,0.772,2141.0,
0.00455,0.186,0.808,2409.0,
0.00469,0.154,0.841,2676.0,
0.00474,0.127,0.864,2944.0,
0.00478,0.106,0.886,3212.0,
0.00493,0.0882,0.896,3479.0,
0.00494,0.0731,0.917,3747.0,
0.00499,0.06,0.928,4014.0,
0.00502,0.0497,0.931,4282.0,
0.00507,0.0416,0.95,4550.0,
0.00506,0.0338,0.954,4817.0,
0.00513,0.0285,0.968,5085.0,
