A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.079
0.00242,0.829,0.157,254.0,
0.0029,0.696,0.294,508.0,
0.00324,0.588,0.406,763.0,
0.00356,0.492,0.506,1017.0,
0.00383,0.416,0.581,1271.0,
0.00406,0.345,0.647,1526.0,
0.00426,0.289,0.706,1780.0,
0.00444,0.241,0.747,2034.0,
0.00454,0.202,0.785,2288.0,
0.00466,0.169,0.82,2542.0,
0.00474,0.14,0.844,2797.0,
0.00487,0.117,0.858,3051.0,
0.00485,0.0994,0.889,3305.0,
0.00492,0.0818,0.903,3560.0,
0.00496,0.0691,0.931,3814.0,
0.00505,0.0585,0.927,4068.0,
0.00507,0.0489,0.939,4322.0,
0.00503,0.0404,0.95,4576.0,
0.00505,0.0343,0.938,4831.0,
0.0051,0.0283,0.959,5085.0,
