A,P,time,cat
0.992,0.0,0.0,0.026
0.933,0.0495,0.631,
0.873,0.0986,1.261,
0.835,0.148,1.892,
0.776,0.197,2.523,
0.727,0.245,3.154,
0.69,0.297,3.784,
0.637,0.34,4.415,
0.585,0.393,5.046,
0.545,0.437,5.676,
0.494,0.479,6.307,
0.452,0.524,6.938,
0.409,0.573,7.569,
0.367,0.618,8.199,
0.322,0.66,8.83,
0.282,0.695,9.461,
0.241,0.744,10.09,
0.204,0.769,10.72,
0.168,0.816,11.35,
0.135,0.845,11.98,
0.105,0.879,12.61,
0.0782,0.905,13.24,
0.0568,0.928,13.88,
0.0401,0.948,14.51,
0.028,0.961,15.14,
0.0194,0.97,15.77,
0.0138,0.974,16.4,
0.0102,0.989,17.03,
0.00819,0.982,17.66,
