A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.759,0.0165,0.228,0.895,
0.579,0.0577,0.363,1.789,
0.445,0.113,0.445,2.684,
0.342,0.176,0.475,3.578,
0.273,0.242,0.485,4.473,
0.215,0.301,0.48,5.368,
0.177,0.364,0.458,6.262,
0.143,0.423,0.431,7.157,
0.117,0.481,0.398,8.051,
0.0978,0.526,0.369,8.946,
0.0818,0.577,0.339,9.841,
0.0695,0.612,0.311,10.74,
0.0598,0.658,0.281,11.63,
0.0512,0.694,0.259,12.52,
0.0445,0.72,0.232,13.42,
0.0392,0.757,0.211,14.31,
0.0338,0.769,0.189,15.21,
0.0301,0.803,0.169,16.1,
0.0267,0.82,0.155,17.0,
0.0233,0.832,0.138,17.89,
0.0209,0.851,0.126,18.79,
0.0187,0.858,0.114,19.68,
0.0165,0.875,0.103,20.58,
0.015,0.881,0.094,21.47,
0.0132,0.89,0.0843,22.36,
0.0122,0.913,0.0767,23.26,
0.0108,0.933,0.0693,24.15,
0.00971,0.93,0.0625,25.05,
0.0088,0.936,0.0581,25.94,
0.00802,0.94,0.0526,26.84,
0.00725,0.932,0.0479,27.73,
0.00655,0.943,0.0441,28.63,
0.00596,0.953,0.0401,29.52,
0.00542,0.942,0.0373,30.42,
0.00497,0.953,0.0348,31.31,
0.00454,0.967,0.0321,32.21,
0.00417,0.963,0.0296,33.1,
