A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01875
0.888,0.0496,0.0387,1954.0,
0.86,0.048,0.0769,3909.0,
0.82,0.046,0.115,5863.0,
0.787,0.0438,0.152,7818.0,
0.752,0.0418,0.189,9772.0,
0.719,0.04,0.225,11727.0,
0.677,0.0385,0.265,13681.0,
0.652,0.0356,0.3,15636.0,
0.613,0.0339,0.331,17590.0,
0.582,0.0325,0.369,19545.0,
0.555,0.0305,0.406,21499.0,
0.515,0.0289,0.439,23454.0,
0.491,0.0272,0.475,25408.0,
0.463,0.0251,0.501,27363.0,
0.426,0.0237,0.534,29317.0,
0.397,0.022,0.562,31272.0,
0.369,0.0205,0.596,33226.0,
0.34,0.019,0.633,35181.0,
0.315,0.0173,0.642,37135.0,
0.29,0.0163,0.678,39090.0,
0.267,0.0147,0.702,41044.0,
0.246,0.0136,0.719,42999.0,
0.221,0.0125,0.754,44953.0,
0.202,0.0111,0.771,46908.0,
0.183,0.0102,0.8,48862.0,
0.165,0.00923,0.81,50817.0,
0.15,0.00846,0.818,52771.0,
0.137,0.00762,0.856,54726.0,
0.124,0.00697,0.857,56680.0,
0.115,0.00641,0.876,58635.0,
0.107,0.00591,0.89,60589.0,
0.0975,0.00543,0.904,62544.0,
0.0932,0.00512,0.896,64498.0,
0.0866,0.0048,0.908,66453.0,
0.0825,0.00457,0.906,68407.0,
0.0782,0.00443,0.911,70362.0,
0.0753,0.00418,0.908,72316.0,
