A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.015
0.908,0.0501,0.0398,2511.0,
0.868,0.0474,0.0796,5022.0,
0.818,0.0454,0.117,7533.0,
0.784,0.0437,0.155,10044.0,
0.749,0.0416,0.194,12555.0,
0.713,0.04,0.232,15066.0,
0.68,0.0373,0.27,17577.0,
0.644,0.0357,0.308,20088.0,
0.614,0.0339,0.346,22598.0,
0.575,0.032,0.38,25109.0,
0.544,0.0299,0.416,27620.0,
0.51,0.0282,0.453,30131.0,
0.474,0.0264,0.485,32642.0,
0.446,0.0249,0.517,35153.0,
0.418,0.0229,0.556,37664.0,
0.384,0.0216,0.579,40175.0,
0.358,0.0197,0.61,42686.0,
0.333,0.0183,0.638,45197.0,
0.301,0.017,0.673,47708.0,
0.275,0.0153,0.702,50219.0,
0.257,0.014,0.733,52730.0,
0.23,0.0128,0.747,55241.0,
0.211,0.0117,0.772,57752.0,
0.19,0.0104,0.782,60263.0,
0.172,0.00956,0.819,62774.0,
0.156,0.00876,0.82,65285.0,
0.141,0.00791,0.839,67796.0,
0.13,0.00717,0.853,70306.0,
0.119,0.0065,0.871,72817.0,
0.109,0.00601,0.874,75328.0,
0.1,0.00554,0.889,77839.0,
0.0932,0.00516,0.881,80350.0,
0.0879,0.00486,0.91,82861.0,
0.0818,0.00457,0.903,85372.0,
0.0788,0.00435,0.904,87883.0,
0.075,0.00424,0.914,90394.0,
