A,P,time,cat
0.999,0.0,0.0,0.035
0.908,0.0791,0.105,
0.826,0.161,0.209,
0.737,0.235,0.314,
0.676,0.312,0.418,
0.602,0.38,0.523,
0.543,0.441,0.628,
0.475,0.507,0.732,
0.429,0.566,0.837,
0.37,0.612,0.942,
0.325,0.666,1.046,
0.283,0.706,1.151,
0.249,0.739,1.255,
0.216,0.778,1.36,
0.186,0.808,1.465,
0.16,0.835,1.569,
0.138,0.857,1.674,
0.119,0.869,1.779,
0.102,0.889,1.883,
0.0881,0.915,1.988,
0.0769,0.922,2.092,
0.0661,0.927,2.197,
0.0582,0.934,2.302,
0.0506,0.94,2.406,
0.0448,0.948,2.511,
0.04,0.953,2.616,
0.0357,0.958,2.72,
0.0324,0.96,2.825,
0.0292,0.971,2.929,
0.0276,0.977,3.034,
