A,P,time,cat
0.997,0.0,0.0,0.028
0.921,0.064,0.105,
0.869,0.132,0.211,
0.792,0.194,0.316,
0.723,0.256,0.422,
0.678,0.315,0.527,
0.614,0.372,0.633,
0.561,0.426,0.738,
0.509,0.48,0.844,
0.467,0.525,0.949,
0.422,0.566,1.055,
0.381,0.611,1.16,
0.337,0.65,1.266,
0.308,0.684,1.371,
0.276,0.721,1.477,
0.247,0.758,1.582,
0.219,0.781,1.688,
0.195,0.8,1.793,
0.172,0.833,1.898,
0.155,0.836,2.004,
0.136,0.87,2.109,
0.12,0.878,2.215,
0.107,0.888,2.32,
0.0938,0.906,2.426,
0.0849,0.912,2.531,
0.0745,0.913,2.637,
0.0664,0.924,2.742,
0.0589,0.938,2.848,
0.0541,0.946,2.953,
0.0481,0.953,3.059,
0.0439,0.954,3.164,
0.0399,0.944,3.27,
0.0364,0.961,3.375,
0.0334,0.97,3.481,
0.0311,0.963,3.586,
