A,P,time,cat
0.995,0.0,0.0,0.014
0.872,0.124,3665.0,
0.763,0.227,7329.0,
0.685,0.313,10994.0,
0.603,0.385,14659.0,
0.538,0.451,18323.0,
0.483,0.51,21988.0,
0.432,0.553,25653.0,
0.391,0.592,29317.0,
0.353,0.64,32982.0,
0.323,0.658,36646.0,
0.291,0.7,40311.0,
0.265,0.721,43976.0,
0.238,0.752,47640.0,
0.22,0.767,51305.0,
0.201,0.785,54970.0,
0.182,0.809,58634.0,
0.167,0.828,62299.0,
0.15,0.835,65964.0,
0.138,0.852,69628.0,
0.126,0.863,73293.0,
0.115,0.881,76958.0,
0.106,0.869,80622.0,
0.097,0.889,84287.0,
0.0885,0.9,87952.0,
0.0808,0.911,91616.0,
0.0734,0.912,95281.0,
0.0673,0.922,98946.0,
0.0627,0.941,102610.0,
0.0563,0.931,106275.0,
0.0519,0.94,109939.0,
0.0476,0.937,113604.0,
0.0439,0.95,117269.0,
0.0403,0.948,120933.0,
0.0369,0.954,124598.0,
0.0337,0.946,128263.0,
0.0311,0.96,131927.0,
0.0281,0.972,135592.0,
