P,A,time,cat
0.0,1.006,0.0,0.049
0.0211,0.95,437.0,
0.0424,0.901,875.0,
0.0647,0.886,1312.0,
0.0854,0.876,1750.0,
0.108,0.85,2187.0,
0.133,0.828,2624.0,
0.157,0.804,3062.0,
0.181,0.774,3499.0,
0.206,0.746,3936.0,
0.228,0.723,4374.0,
0.259,0.696,4811.0,
0.285,0.679,5249.0,
0.311,0.641,5686.0,
0.341,0.614,6123.0,
0.37,0.582,6561.0,
0.4,0.557,6998.0,
0.428,0.526,7436.0,
0.473,0.491,7873.0,
0.503,0.454,8310.0,
0.535,0.418,8748.0,
0.57,0.381,9185.0,
0.622,0.339,9623.0,
0.671,0.293,10060.0,
0.72,0.247,10497.0,
0.769,0.196,10935.0,
0.82,0.142,11372.0,
0.881,0.0903,11809.0,
0.928,0.0518,12247.0,
0.961,0.0322,12684.0,
0.972,0.0262,13122.0,
0.962,0.0252,13559.0,
