A,P,time,cat
0.99,0.0,0.0,0.009
0.949,0.0498,541.0,
0.892,0.0998,1083.0,
0.848,0.149,1624.0,
0.786,0.199,2166.0,
0.746,0.251,2707.0,
0.696,0.301,3248.0,
0.642,0.349,3790.0,
0.581,0.394,4331.0,
0.543,0.455,4873.0,
0.498,0.496,5414.0,
0.447,0.551,5956.0,
0.399,0.591,6497.0,
0.352,0.63,7038.0,
0.307,0.687,7580.0,
0.263,0.723,8121.0,
0.219,0.777,8663.0,
0.175,0.822,9204.0,
0.136,0.851,9746.0,
0.098,0.892,10287.0,
0.0669,0.94,10828.0,
0.0397,0.966,11370.0,
0.0226,0.975,11911.0,
0.013,0.983,12453.0,
0.00842,1.0,12994.0,
