P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10125
0.0618,0.0414,0.803,67.8,
0.126,0.0381,0.743,136.0,
0.185,0.0351,0.69,203.0,
0.244,0.0321,0.624,271.0,
0.307,0.0294,0.572,339.0,
0.367,0.0268,0.518,407.0,
0.424,0.0238,0.469,475.0,
0.476,0.0212,0.405,542.0,
0.534,0.0184,0.361,610.0,
0.583,0.0158,0.311,678.0,
0.64,0.0136,0.266,746.0,
0.683,0.0113,0.218,814.0,
0.729,0.00913,0.174,881.0,
0.779,0.00712,0.138,949.0,
0.824,0.00544,0.106,1017.0,
0.857,0.004,0.0773,1085.0,
0.88,0.00286,0.0557,1153.0,
0.915,0.00206,0.0395,1220.0,
0.927,0.00146,0.0283,1288.0,
0.933,0.00108,0.0208,1356.0,
0.953,0.0,0.0157,1424.0,
0.962,0.0,0.0122,1492.0,
0.959,0.0,0.00997,1559.0,
0.974,0.0,0.00841,1627.0,
0.97,0.0,0.00748,1695.0,
