P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.081
0.0487,0.0425,0.829,65.9,
0.0972,0.0406,0.79,132.0,
0.144,0.0379,0.732,198.0,
0.191,0.0356,0.701,264.0,
0.239,0.0335,0.658,330.0,
0.285,0.0315,0.61,395.0,
0.334,0.0295,0.562,461.0,
0.374,0.0268,0.521,527.0,
0.423,0.0247,0.485,593.0,
0.462,0.0228,0.438,659.0,
0.513,0.0207,0.4,725.0,
0.56,0.0185,0.368,791.0,
0.595,0.0166,0.321,857.0,
0.638,0.0146,0.288,923.0,
0.674,0.0128,0.249,989.0,
0.712,0.0111,0.215,1054.0,
0.741,0.00934,0.182,1120.0,
0.768,0.00786,0.151,1186.0,
0.813,0.00645,0.126,1252.0,
0.847,0.00515,0.1,1318.0,
0.875,0.004,0.0792,1384.0,
0.886,0.00311,0.0618,1450.0,
0.908,0.00237,0.0458,1516.0,
0.926,0.00178,0.0353,1582.0,
0.941,0.00136,0.0268,1648.0,
0.954,0.00106,0.0205,1713.0,
0.953,0.0,0.0161,1779.0,
0.953,0.0,0.0129,1845.0,
0.959,0.0,0.0109,1911.0,
0.981,0.0,0.00915,1977.0,
